"BoniekZibi";"A @k_linetty strzela pierwszą bramkę w SerieA👏🏻👏🏻";"Sun May 07 13:34:42 +0000 2017";"7";"384";"929415";""
"BoniekZibi";"Pierwszy mecz już chyba skończony Lazio 2 up,Samp w 10,czyli przerzutka https://t.co/SyoQxyMB3O";"Sun May 07 13:22:25 +0000 2017";"1";"46";"929415";""
"BoniekZibi";"Jaki faul? bez żartów nic nie było! https://t.co/UPhYRQ7LRf";"Sun May 07 13:12:21 +0000 2017";"12";"130";"929415";""
"BoniekZibi";"Także ode mnie👍🏻 https://t.co/zEPKkQmJhs";"Sun May 07 13:09:54 +0000 2017";"1";"42";"929415";""
"BoniekZibi";"Wczoraj spotkałem chłopaków z Sampdorii, dzisiejsze popołudnie zaczynamy od 30min Lazio-Samp https://t.co/0SPqzwYZ3S";"Sun May 07 12:58:58 +0000 2017";"0";"41";"929415";""
"BoniekZibi";"Miłe👏🏻👏🏻👏🏻, tylko mi Pucharu nie zadrapać😂😂😂 https://t.co/k63lAUi9Ht";"Sun May 07 06:55:11 +0000 2017";"6";"188";"929415";""
"BoniekZibi";"Naprawdę warto obejrzeć✌🏻️ https://t.co/jW1Vn4KkQ8";"Sun May 07 05:39:23 +0000 2017";"32";"126";"929415";""
"BoniekZibi";"Piękne podsumowanie,brawa dla wszystkich https://t.co/rvJJWBD4dQ 🇵🇱🇵🇱⚽⚽";"Sat May 06 08:46:24 +0000 2017";"5";"63";"929415";""
"BoniekZibi";"Pewnie to są ostatnie takie niechciane błędy,pracujemy nad VAR-em, na razie na dobry humor https://t.co/C82IUe8arg  i dobranoc!";"Fri May 05 21:36:07 +0000 2017";"0";"70";"929415";""
"BoniekZibi";"👏🏻👏🏻👏🏻👏🏻Nice 1 Liga, największy skok marketingowo-promocyjny. https://t.co/sCtRouKQga";"Fri May 05 17:05:01 +0000 2017";"3";"53";"929415";""
"BoniekZibi";"👏🏻👏🏻👏🏻Pogon,czasami normalność jest przykladem. https://t.co/jISdPFk3yW";"Fri May 05 09:53:49 +0000 2017";"12";"204";"929415";""
"BoniekZibi";"Kończymy temat ,do zobaczenia za rok👍🏻👍🏻🇵🇱🇵🇱 https://t.co/FEeB6XnlOj";"Thu May 04 15:47:25 +0000 2017";"3";"129";"929415";""
"BoniekZibi";"👏🏻👏🏻Juve👏🏻👏🏻Higuain.Ricordate tutti,molto più facile dimagrire che imparare ha giocare calcio😂😂😂@BorekMati @RobertoRenga @zazzatweet";"Wed May 03 21:04:48 +0000 2017";"24";"180";"929415";""
"BoniekZibi";"Jak Arka się utrzyma ( w co wierzę) to zrobimy akcję #wszystkieśledzienagaleborka 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂";"Wed May 03 11:19:45 +0000 2017";"5";"144";"929415";"wszystkieśledzienagaleborka"
"BoniekZibi";"Brawo @BorekMati najlepsza PBN w historii ( i jest jeszcze rodzynek).Zobaczymy jak odpowie rynek, powodzenia👊🏻👊🏻";"Wed May 03 11:12:43 +0000 2017";"7";"91";"929415";""
"BoniekZibi";"Także powodzenia, wzór piłkarza ! https://t.co/VVXq5y6hn8";"Wed May 03 11:03:21 +0000 2017";"7";"55";"929415";""
"BoniekZibi";"Chłopaków z ręcznej już widać na lotnisku , lot do Mińska o 15tej.Piłka nożna trzyma kciuki👍🏻⚽🇵🇱Powodzenia🇵🇱 https://t.co/boiZIcglul";"Wed May 03 11:02:11 +0000 2017";"3";"70";"929415";""
"BoniekZibi";"Dzisiaj 75 urodziny🥂A.Piechniczka jednego z najlepszych(dla mnie najlepszy)Trenerów w historii polskiej piłki🇵🇱🇵🇱Szacunek panie Trenerze👍🏻👍🏻";"Wed May 03 09:40:08 +0000 2017";"63";"838";"929415";""
"BoniekZibi";"Powodzenia👍🏻👍🏻 https://t.co/dm9zX6r1zd";"Wed May 03 09:05:48 +0000 2017";"4";"38";"929415";""
"BoniekZibi";"Dzisiaj widziałem dwie Gwiazdy CR7 i Zuzię ( Finał Tymbarka U-10 dziewczynek)👏🏻👏🏻👏🏻";"Tue May 02 20:43:47 +0000 2017";"27";"680";"929415";""
"BoniekZibi";"THE KING⚽⚽⚽";"Tue May 02 20:30:07 +0000 2017";"60";"551";"929415";""
"BoniekZibi";"Dzień Flagi był też dniem piłki na PGE Narodowym, Dziękuje wszystkim,10 godz emocji,piękna walka,za rok będzie jeszcze lepiej🇵🇱🇵🇱⚽⚽";"Tue May 02 19:30:08 +0000 2017";"14";"332";"929415";""
"BoniekZibi";"CR7 podobnie jak Siemaszko👍🏻👍🏻";"Tue May 02 18:59:14 +0000 2017";"13";"272";"929415";""
"BoniekZibi";"Trzymaj formę do 10 czerwca, tylko tak za 10-15 lat jak się spotkamy będzie o czym rozmawiać👍🏻👍🏻 https://t.co/uLZY1KPC9p";"Tue May 02 18:50:13 +0000 2017";"7";"158";"929415";""
"BoniekZibi";"Bravo dziewczyny👏🏻👏🏻 https://t.co/fUFP3jIxmD";"Tue May 02 18:46:27 +0000 2017";"2";"45";"929415";""
"BoniekZibi";"Szczere gratulacje dla Arki,nieprawdopodobna impreza👏🏻👏🏻. Szczerze mi tez żal Lecha🇵🇱🇵🇱 https://t.co/xvJxYk2x1Y";"Tue May 02 17:24:27 +0000 2017";"17";"249";"929415";""
"BoniekZibi";"https://t.co/zY2htYuGxu";"Tue May 02 13:50:48 +0000 2017";"12";"248";"929415";""
"BoniekZibi";"Taki TT był wysłany do Tych na "" górze"" kilka dni temu, dziękuję 👏🏻👏🏻👍🏻👍🏻🇵🇱 https://t.co/fI8fwV9xsu";"Tue May 02 12:26:55 +0000 2017";"3";"122";"929415";""
"BoniekZibi";"Zuzia zobacz, brawo Polsat👍🏻👍🏻 https://t.co/AtCID1DpwY";"Tue May 02 12:09:40 +0000 2017";"4";"74";"929415";""
"BoniekZibi";"Tymbark ruszył i są już pierwsi kibice #Arki https://t.co/Q8iBtVJZ8Q";"Tue May 02 08:30:52 +0000 2017";"6";"109";"929415";"Arki"
"BoniekZibi";"Gwarancja👍🏻👍🏻⚽⚽ https://t.co/nssz87C9NF";"Tue May 02 07:01:03 +0000 2017";"0";"28";"929415";""
"BoniekZibi";"Dzień Flagi🇵🇱🇵🇱to takze dzień dwoch finałów: Tymbarka i PP👍🏻🇵🇱🏆🏆 https://t.co/VCrsTpKgIN";"Tue May 02 05:49:59 +0000 2017";"27";"363";"929415";""
"BoniekZibi";"Dzisiaj było miło i sympatycznie,a jak jutro? https://t.co/HxVEa839Z7";"Mon May 01 21:26:01 +0000 2017";"2";"61";"929415";""
"BoniekZibi";"Oglądałem obydwa treningi, powiem tylko ze #Arka ćwiczyła rzuty karne , czyżby?🇵🇱🇵🇱";"Mon May 01 17:09:41 +0000 2017";"4";"143";"929415";"Arka"
"BoniekZibi";"Jutro ktoś podniesie ten Puchar https://t.co/EiTFb17BE5";"Mon May 01 17:06:36 +0000 2017";"16";"267";"929415";""
"BoniekZibi";"Czekamy na drużyny, wszystko gotowe,dzisiaj oficjalne treningi🇵🇱🇵🇱 https://t.co/AJ7cYZgtKS";"Mon May 01 11:56:08 +0000 2017";"7";"78";"929415";""
"BoniekZibi";"Smutna Wiadomość.R.I.P. https://t.co/XT7X1VqK68";"Mon May 01 09:03:48 +0000 2017";"4";"23";"929415";""
"BoniekZibi";"Dobra pogoda,ruszcie się. Zapraszam na 1/4 i 1/2 "" Tymbarka"". Emocji na Agrykoli i Legii nie zabraknie👍🏻👍🏻";"Mon May 01 07:10:36 +0000 2017";"7";"114";"929415";""
"BoniekZibi";"O Boże🙏🙏 https://t.co/5w4RV9s5J4";"Sun Apr 30 20:51:04 +0000 2017";"0";"58";"929415";""
"BoniekZibi";"Napoli ha maggior numero di centrocampisti di grandissima qualità 👏🏻👏🏻";"Sun Apr 30 20:22:12 +0000 2017";"2";"48";"929415";""
"BoniekZibi";"Napoli gra na razie z Interem w ""dziadka""";"Sun Apr 30 19:31:19 +0000 2017";"8";"123";"929415";""
"BoniekZibi";"No to Go pochwalamy👏🏻👏🏻👏🏻 https://t.co/yvSXL44bDs";"Sun Apr 30 19:18:33 +0000 2017";"7";"143";"929415";""
"BoniekZibi";"Brawo dla dr""złotego środka"" ( Wisła, Korona, Pogoń,Brut-Bet),może ""naukowcy""zrozumieją,ze nie grając o nic można grać jak o wszystko👍🏻👏🏻👏🏻";"Sun Apr 30 18:15:38 +0000 2017";"6";"161";"929415";""
"BoniekZibi";"Wszystko ok,były zakłocenia na łączach👍🏻👍🏻 https://t.co/66p1dsAjLC";"Sun Apr 30 16:11:04 +0000 2017";"4";"75";"929415";""
"BoniekZibi";"Największa przyjemność! https://t.co/6IBNBsy5BE";"Sun Apr 30 13:04:19 +0000 2017";"6";"109";"929415";""
"BoniekZibi";"Walka trwa👍🏻👍🏻 https://t.co/5pull14fLv";"Sun Apr 30 10:56:51 +0000 2017";"3";"29";"929415";""
"BoniekZibi";"Czekam ,aż ktoś napisze czy zapyta,dlaczego w boksie nie ma VAR😂👊🏻👊🏻";"Sun Apr 30 06:12:41 +0000 2017";"2";"94";"929415";""
"BoniekZibi";"Joshua dzisiaj nie ma rywali, chyba ze King Kong😂👊🏻👊🏻";"Sat Apr 29 21:52:40 +0000 2017";"14";"415";"929415";""
"BoniekZibi";"Ciężko dotlenić takie muskuły👊🏻👊🏻👊🏻";"Sat Apr 29 21:34:28 +0000 2017";"0";"123";"929415";""
"BoniekZibi";"Niesamowite jaki poziom, jaka siła , Kto?";"Sat Apr 29 21:30:19 +0000 2017";"0";"128";"929415";""
"BoniekZibi";"Ale napięcie👊🏻👊🏻👊🏻";"Sat Apr 29 21:13:44 +0000 2017";"2";"94";"929415";""
"BoniekZibi";"Brawo Patryk Dudek👏🏻👏🏻👏🏻";"Sat Apr 29 19:36:19 +0000 2017";"9";"139";"929415";""
"BoniekZibi";"Zróbmy dobry uczynek https://t.co/IbD2SSuoDA";"Sat Apr 29 06:39:02 +0000 2017";"25";"65";"929415";""
"BoniekZibi";"Warto walczyć na takiej Arenie https://t.co/eluAdPfyKC";"Fri Apr 28 21:53:30 +0000 2017";"13";"325";"929415";""
"BoniekZibi";"Idąc śladem naukowych myśli niektórych speców to z Pogonią, Bruk -Betem i Koroną wygrają wszyscy bo Oni grają już o śliwki.Totalna głupota.";"Fri Apr 28 14:56:57 +0000 2017";"6";"137";"929415";""
"BoniekZibi";"Mała prośba do tych z ""Góry""-Basta z tą pogodą, mamy Tymbark, dzieciaki.Litości, my tez lubimy słońce,please⚽⚽🇵🇱🇵🇱👍🏻👍🏻😂😂😂";"Fri Apr 28 07:10:04 +0000 2017";"21";"562";"929415";""
"BoniekZibi";"Jutro Widzew  w Warszawie z Ursusem.Hmm...";"Fri Apr 28 06:50:32 +0000 2017";"8";"172";"929415";""
"BoniekZibi";"Jutro zaczynamy dogrywke, pierwszy mecz Arka-Piast,ciężar gatunkowy w skali od 1 do 100? 1000. Mecz o 9 punktow,niesamowite!";"Thu Apr 27 21:02:59 +0000 2017";"1";"113";"929415";""
"BoniekZibi";"Który medal dla której drużyny?🇵🇱🇵🇱 https://t.co/MCw3E8P3ng";"Thu Apr 27 14:39:10 +0000 2017";"11";"189";"929415";""
"BoniekZibi";"Szpakowi włączył się Szpakowski.Darek jak ja Ciebie lubię👍🏻👍🏻👍🏻👏🏻👏🏻👏🏻😂😂😂";"Wed Apr 26 20:20:24 +0000 2017";"9";"372";"929415";""
"BoniekZibi";"Monaco pojechało 6 składem na mecz pucharowy z PSG 😂😂A kto Księciu zabroni 😂😂👍🏻👍🏻@kamilglik25";"Wed Apr 26 20:09:30 +0000 2017";"8";"233";"929415";""
"BoniekZibi";"Mają ich,pękają😂😂";"Wed Apr 26 19:22:52 +0000 2017";"1";"38";"929415";""
"BoniekZibi";"Minimum ingerencji maksimum korzyści⚽⚽ https://t.co/t2dUAJqkQR";"Wed Apr 26 17:50:48 +0000 2017";"3";"43";"929415";""
"BoniekZibi";"Mecz Sharapowej to gdzieś jest?";"Wed Apr 26 17:00:53 +0000 2017";"1";"37";"929415";""
"BoniekZibi";"Jest już , gotowa! Czeka na pierwszy gwizdek 🇵🇱🇵🇱⚽ https://t.co/0p7ufn3eEl";"Wed Apr 26 13:34:21 +0000 2017";"45";"558";"929415";""
"BoniekZibi";"Za godzinę dowiecie się  więcej. Kto? Dlaczego? Na ŁNP https://t.co/2q92cXNgv7";"Wed Apr 26 13:30:22 +0000 2017";"1";"41";"929415";""
"BoniekZibi";"Czas szybko leci! https://t.co/lB2NPIljGM";"Tue Apr 25 12:38:44 +0000 2017";"1";"48";"929415";""
"BoniekZibi";"Piekna akcja #MistrzJestJeden, ja jednak wierzę i jestem optymistą,ten bieg też bedzie wygrany🙏🙏";"Mon Apr 24 21:19:37 +0000 2017";"19";"257";"929415";"MistrzJestJeden"
"BoniekZibi";"Piękna historia, zwierzęta nie umieją udawać! https://t.co/sHjGnAzoXi";"Mon Apr 24 19:44:43 +0000 2017";"46";"338";"929415";""
"BoniekZibi";"Ma chi ha deciso? Sicuramente nn guardalinee? Strano!";"Mon Apr 24 18:52:41 +0000 2017";"4";"25";"929415";""
"BoniekZibi";"Posłuchajcie J. Bednarka- 8 dni do Finału PP. https://t.co/GGsRDQoQ8N";"Mon Apr 24 18:12:01 +0000 2017";"3";"33";"929415";""
"BoniekZibi";"Niech trenerzy to przeczytają,bo potem zawsze jest "" jak to,dlaczego,nie wiedziałem"" https://t.co/3w7F4PrZmK";"Mon Apr 24 15:15:57 +0000 2017";"5";"47";"929415";""
"BoniekZibi";"Szacunek Messi👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻";"Sun Apr 23 20:40:22 +0000 2017";"60";"873";"929415";""
"BoniekZibi";"Redaktor @wilkowicz się myli , faul Marcello nie podlega próbie tv!";"Sun Apr 23 19:43:15 +0000 2017";"1";"66";"929415";""
"BoniekZibi";"Spalony😂😂";"Sun Apr 23 19:18:58 +0000 2017";"1";"93";"929415";""
"BoniekZibi";"Gol prawidłowy, nie bawcie się w sędziów, gramy dalej @matiswiecicki @cwiakala";"Sun Apr 23 19:17:00 +0000 2017";"13";"245";"929415";""
"BoniekZibi";"4-1";"Sun Apr 23 18:38:15 +0000 2017";"4";"104";"929415";""
"BoniekZibi";"Kompromitacja Majdana,to tak jest jak chce się bawic w Pana Slawka😂😂";"Sun Apr 23 12:26:38 +0000 2017";"1";"171";"929415";""
"BoniekZibi";"Bentornato @arekmilik9 https://t.co/9nfeW9SMLi";"Sun Apr 23 12:18:44 +0000 2017";"13";"196";"929415";""
"BoniekZibi";"Otrzymałem ""dobry tel"",Tomek  wyjdzie z tego,uff....ale ulga. Czy to nie jest ostatni dzwonek ostrzegawczy?";"Sun Apr 23 11:58:40 +0000 2017";"180";"1186";"929415";""
"BoniekZibi";"O Boże, jakieś szczegóły? https://t.co/vlTf12JCBK";"Sun Apr 23 10:18:53 +0000 2017";"15";"39";"929415";""
"BoniekZibi";"9 dni do PP https://t.co/VPcaoL6pmZ";"Sun Apr 23 10:13:53 +0000 2017";"2";"33";"929415";""
"BoniekZibi";"Dyskusja o ESA ma jeden cel,polepszyć polską piłkę lig.Kiedy piłka klubowa bedzie lepsza?Werifikacja to puchary europejskie, ranking lig.";"Sun Apr 23 09:45:28 +0000 2017";"2";"108";"929415";""
"BoniekZibi";"😂😂😂😂 https://t.co/lOzKFwBc1t";"Sun Apr 23 09:30:06 +0000 2017";"1";"49";"929415";""
"BoniekZibi";"Cafe futbol -parasol ( para + sol) broni przed słońcem 😂😂";"Sun Apr 23 09:13:52 +0000 2017";"1";"53";"929415";""
"BoniekZibi";"Puchary zaczynają się w sierpniu,eliminacje dla słabszych zaczynają się wczesniej,tego nikt nie zmieni https://t.co/zNr9oCpT3D";"Sun Apr 23 09:02:01 +0000 2017";"1";"34";"929415";""
"BoniekZibi";"Dla tych co tak bardzo kochają emocje😂 https://t.co/a8Adaiqt5q";"Sun Apr 23 08:15:59 +0000 2017";"2";"43";"929415";""
"BoniekZibi";"Cicho,cicho pniemy się do przodu⚽️⚽️";"Sat Apr 22 22:42:30 +0000 2017";"1";"61";"929415";""
"BoniekZibi";"Sedziego przeprosiliście👍🏻👍🏻😂😂😂? https://t.co/qgSUqs6DV2";"Sat Apr 22 22:23:29 +0000 2017";"4";"112";"929415";""
"BoniekZibi";"Różnica punktowa pomiędzy 1 i ostatnim zespołem ligowym;POL 29pkt,Ang 54pkt,Italia 66pkt,Hiszpania 57 pkt,Niemcy 49pkt,wnioski?";"Sat Apr 22 22:06:47 +0000 2017";"11";"145";"929415";""
"BoniekZibi";"Trzy drużyny które grały w europejskich pucharach skończyły w grupie spadkowej!";"Sat Apr 22 22:00:52 +0000 2017";"11";"207";"929415";""
"BoniekZibi";"Wisła i Cracovia dzisiaj były w takiej sytuacji ze przegrać czy zremisować to było jedno i to samo,chyba koniec z podziałem pkt.";"Sat Apr 22 21:58:18 +0000 2017";"12";"265";"929415";""
"BoniekZibi";"Mina tych co zjechali do grupy spadkowej nietęga, taki wirtualny spadek, ciężko będzie się podnieść!";"Sat Apr 22 21:34:23 +0000 2017";"5";"78";"929415";""
"BoniekZibi";"Rozumiem kol @mogiel90 ,ze minutę po meczach masz wszystko opanowane? Punkty,mecze,kto zkim?";"Sat Apr 22 16:55:34 +0000 2017";"0";"48";"929415";""
"BoniekZibi";"Jeden z moich ulubionych aktorów R.I.P https://t.co/vAHDHsIJmk";"Sat Apr 22 12:04:23 +0000 2017";"21";"236";"929415";""
"BoniekZibi";"Ryszard zabrał głos.Czy zrezygnuje na koniec? https://t.co/MqIEiHH204";"Sat Apr 22 10:59:14 +0000 2017";"17";"146";"929415";""
"BoniekZibi";"Dzisiaj o 18:00 wielkie emocje.30 kolejka i podział na 2 grupy, życzę wszystkim powodzenia #ESA👍🏻👍🏻🇵🇱🇵🇱⚽⚽";"Sat Apr 22 09:53:31 +0000 2017";"5";"200";"929415";"ESA"
"BoniekZibi";"Max Weber 1919 "" można żyć dla polityki, ale można tez żyć dzięki polityce"".";"Sat Apr 22 07:50:42 +0000 2017";"9";"65";"929415";""
"BoniekZibi";"Ja tez namawiam👍🏻👍🏻 https://t.co/ejqroeilsh";"Sat Apr 22 07:23:28 +0000 2017";"1";"19";"929415";""
"BoniekZibi";"Dramat https://t.co/tMX8vMMcXN";"Fri Apr 21 18:21:21 +0000 2017";"14";"271";"929415";""
"BoniekZibi";"Powiedz @czesmich niech wraca,ruszyła trenerska karuzela😂😂😂";"Fri Apr 21 14:40:08 +0000 2017";"0";"57";"929415";""
"BoniekZibi";"Sam jestem ciekawy! https://t.co/sHmiSLPTek";"Fri Apr 21 14:38:06 +0000 2017";"1";"17";"929415";""
"BoniekZibi";"Mam złą wiadomość dla tzw ekspertów piłkarskich. Jak wprowadzimy VAR to będą musieli w końcu mówić o piłce.Źle to widzę😂😂👎🏻👎🏻";"Fri Apr 21 13:32:51 +0000 2017";"23";"686";"929415";""
"BoniekZibi";"5 Sierpień 1975 roku PS.Problem do dzisiaj nierozwiązany 😂😂😂 https://t.co/ga4UaTNtz8";"Fri Apr 21 13:09:01 +0000 2017";"23";"275";"929415";""
"BoniekZibi";"Kto w Finale, oprócz Lecha i Arki?👍🏻👍🏻🇵🇱😂😂";"Fri Apr 21 12:44:11 +0000 2017";"1";"56";"929415";""
"BoniekZibi";"Minęły dwa dni,pył opadł, wylosowano pary 1/2CL.👍🏻⚽Czy warto to zmieniać?😂😂";"Fri Apr 21 12:33:06 +0000 2017";"0";"76";"929415";""
"BoniekZibi";"No to zaczynamy "" countdown""😂😂⚽⚽";"Fri Apr 21 06:07:06 +0000 2017";"1";"44";"929415";""
"BoniekZibi";"Co ja bym bez Pana zrobił? Przyjemnego dnia👍🏻👍🏻 https://t.co/vJi0YpGznU";"Fri Apr 21 05:55:18 +0000 2017";"9";"174";"929415";""
"BoniekZibi";"Niektorzy chcą czytać mi w myślach,ja o piłce Oni o polityce😂😂😂😂";"Thu Apr 20 17:12:48 +0000 2017";"2";"123";"929415";""
"BoniekZibi";"Nie, to nieprawdopodobne , skąd Ona jest😂😂😂😂";"Thu Apr 20 16:45:43 +0000 2017";"2";"75";"929415";""
"BoniekZibi";"Dobre kino, fajna historia👍🏻👍🏻 https://t.co/M8CCKmtAGz";"Thu Apr 20 16:38:05 +0000 2017";"0";"20";"929415";""
"BoniekZibi";"Trener robi decydującą zmianę a ja bym wywalił całą drużynę 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂";"Thu Apr 20 16:19:13 +0000 2017";"8";"112";"929415";""
"BoniekZibi";"Z deszczu pod rynnę 👎🏻👎🏻👎🏻😂😂😂";"Thu Apr 20 16:14:12 +0000 2017";"1";"50";"929415";""
"BoniekZibi";"Podobno Planeta się ociepla,ale Polski to chyba nie dotyczy😂";"Thu Apr 20 07:01:34 +0000 2017";"164";"746";"929415";""
"BoniekZibi";"Congratulazioni @kamilglik25 👊🏻👊🏻👏🏻👏🏻⚽️🏆🏆";"Wed Apr 19 21:54:30 +0000 2017";"14";"444";"929415";""
"BoniekZibi";"Odpowiadam, na Finał PP bilety wyprzedane🇵🇱🇵🇱⚽⚽";"Wed Apr 19 21:03:27 +0000 2017";"14";"255";"929415";""
"BoniekZibi";"Bravo Juve, classe e padronanza 👏🏻👏🏻👏🏻";"Wed Apr 19 21:01:16 +0000 2017";"21";"383";"929415";""
"BoniekZibi";"Niestety ,ale Pan Redaktor ma rację! https://t.co/e4JsbgaJG5";"Wed Apr 19 10:43:19 +0000 2017";"4";"85";"929415";""
"BoniekZibi";"Czyli co? https://t.co/6ibAn46Bsd";"Wed Apr 19 08:51:35 +0000 2017";"11";"74";"929415";""
"BoniekZibi";"Jedno pytanie,dlaczego nikt nie mówi o drugiej bramce Bayernu? Ewidentny spalony?";"Wed Apr 19 06:16:45 +0000 2017";"55";"486";"929415";""
"BoniekZibi";"I co Ty na to @K_Stanowski ? https://t.co/5TMOswHaBI";"Wed Apr 19 05:44:36 +0000 2017";"25";"791";"929415";""
"BoniekZibi";"Jeszcze nie koniec😂😂";"Tue Apr 18 20:55:16 +0000 2017";"2";"89";"929415";""
"BoniekZibi";"Oby https://t.co/fr5R2K52TQ";"Tue Apr 18 20:49:51 +0000 2017";"4";"62";"929415";""
"BoniekZibi";"Ewidentny karny😂😂👍🏻👍🏻";"Tue Apr 18 20:49:00 +0000 2017";"1";"81";"929415";""
"BoniekZibi";"Dobrze się patrzy na mecze bez obciążenia nerwowego";"Tue Apr 18 20:47:56 +0000 2017";"5";"105";"929415";""
"BoniekZibi";"Obstawiam ze Vidal nie skończy meczu😂";"Tue Apr 18 20:17:46 +0000 2017";"29";"629";"929415";""
"BoniekZibi";"A kto ogląda Leicester?😂😂";"Tue Apr 18 20:13:26 +0000 2017";"1";"111";"929415";""
"BoniekZibi";"Mam tytuł "" Dramat na Bernabeu""😂😂👍🏻👍🏻";"Tue Apr 18 20:09:55 +0000 2017";"8";"125";"929415";""
"BoniekZibi";"Co by było gdyby był VAR?😂😂😂";"Tue Apr 18 19:55:17 +0000 2017";"4";"77";"929415";""
"BoniekZibi";"Nie był to TT dla Was😂😂";"Tue Apr 18 19:43:06 +0000 2017";"1";"36";"929415";""
"BoniekZibi";"Szacunek dla @lewy_official, gra , walczy, ale ta prawa ręka nie jest jeszcze na 100% i to widać.";"Tue Apr 18 19:01:24 +0000 2017";"10";"226";"929415";""
"BoniekZibi";"Co na to trenerzy przez duże ""T"" https://t.co/cuBSZDH5EU";"Tue Apr 18 15:34:41 +0000 2017";"5";"79";"929415";""
"BoniekZibi";"Complimenti a Dodo Molinari,sono contento per Lui👏🏻👏🏻⛳️⛳️  @F_Molinari https://t.co/dlDeZb2DtC";"Tue Apr 18 08:20:46 +0000 2017";"2";"29";"929415";""
"BoniekZibi";"Wielki mecz, dwie najlepsze druzyny w tej edycji 👏🏻👏🏻 https://t.co/opi5E3O6ai";"Tue Apr 18 08:15:05 +0000 2017";"1";"80";"929415";""
"BoniekZibi";"Żeby było jasno, nie znam człowieka 👍🏻👍🏻 https://t.co/brwD66kQYG";"Tue Apr 18 07:38:16 +0000 2017";"22";"328";"929415";""
"BoniekZibi";"Ciazko wygrywać już przed meczem wygrane mecze.";"Mon Apr 17 20:17:58 +0000 2017";"6";"129";"929415";""
"BoniekZibi";"J23 znowu nadaje @Piechocinski 👏🏻👏🏻👏🏻";"Mon Apr 17 15:52:44 +0000 2017";"0";"105";"929415";""
"BoniekZibi";"Drużyna życzy Wesołych Świąt 🐣🐣 #BuonaPasqua🐣🐣 https://t.co/VsnDtihiO0";"Fri Apr 14 17:57:45 +0000 2017";"56";"1918";"929415";"BuonaPasqua"
"BoniekZibi";"Cavallari manca solo Zio Salvio 🐴😂😂 https://t.co/fYlS3Mhxcd";"Thu Apr 13 22:15:25 +0000 2017";"0";"93";"929415";""
"BoniekZibi";"Dzisiaj tylko o koniach 🐴🐴 https://t.co/xzPbYyNpDY";"Thu Apr 13 21:10:10 +0000 2017";"6";"283";"929415";""
"BoniekZibi";"Kto powinien sedziować Finał PP na PGE Narodowym🏆🇵🇱? Macie Faworyta😂? Ja już wiem kto.🏆⚽️🇵🇱";"Thu Apr 13 16:59:56 +0000 2017";"5";"184";"929415";""
"BoniekZibi";"Jak Go mozna zawieszać,taki sympatyczny gość. https://t.co/qfLrBt0E9y";"Thu Apr 13 16:44:00 +0000 2017";"4";"46";"929415";""
"BoniekZibi";"No proszę,firma Go@Goal już w 97 roku dbała o piłkę kobiecą 👏🏻👏🏻😂😂 https://t.co/wRxxKPphb9";"Thu Apr 13 14:52:59 +0000 2017";"1";"38";"929415";""
"BoniekZibi";"Jestem gotowy i czekam👍🏻👍🏻ale najpierw wielkanocne jajeczko🐣🐣 https://t.co/CaOKk7dUBg";"Thu Apr 13 14:27:45 +0000 2017";"1";"33";"929415";""
"BoniekZibi";"Przyjemnych spokojnych Świąt Wielkanocnych🐣🐣";"Thu Apr 13 10:00:08 +0000 2017";"37";"925";"929415";""
"BoniekZibi";"Ciekawe spojrzenie. https://t.co/y3S9cMQxQO";"Thu Apr 13 09:52:28 +0000 2017";"5";"33";"929415";""
"BoniekZibi";"Hurrrrrra, wreszcie się zgadzamy👍🏻👍🏻 https://t.co/5xeuWV6Tow";"Thu Apr 13 08:50:11 +0000 2017";"1";"41";"929415";""
"BoniekZibi";"1/2 CL JUVE,REAL,MONACO,LEICESTER⚽️👍🏻";"Wed Apr 12 21:48:35 +0000 2017";"56";"294";"929415";""
"BoniekZibi";"Dobre pytanie. https://t.co/nwFFDSWRjd";"Wed Apr 12 13:08:01 +0000 2017";"39";"330";"929415";""
"BoniekZibi";"Polecam,walka ze ho ho⚽️⚽️👍🏻👍🏻🇵🇱🇵🇱 https://t.co/7nTfYDWSb0";"Wed Apr 12 08:52:26 +0000 2017";"3";"60";"929415";""
"BoniekZibi";"Poczytałem prase włoską i hiszpańską,o Marciniaku najwięcej jest w Polsce,pomału robimy się ekspertami w temacie sędziowskim👊🏻👊🏻";"Wed Apr 12 08:28:34 +0000 2017";"16";"496";"929415";""
"BoniekZibi";"Skoro On bierze 50k to zastanawiam się,ile mi się powinno należeć? 😂😂😂😂";"Wed Apr 12 08:05:23 +0000 2017";"131";"1363";"929415";""
"BoniekZibi";"Panowie opamiętajcie się,tego nie da już się słuchać.";"Wed Apr 12 08:03:16 +0000 2017";"1";"47";"929415";""
"BoniekZibi";"Zyczę powodzenia,sukcesow a przede wszystkim dobrej zabawy🇵🇱🇵🇱👍🏻👍🏻 https://t.co/qIsIGuacN2";"Wed Apr 12 07:28:18 +0000 2017";"4";"79";"929415";""
