"JaroslawKuzniar";"Spacer na wysokościach #Azja #goforworld https://t.co/PeR8cFhw67";"Wed Oct 25 18:37:04 +0000 2017";"3";"36";"623342";"Azja:goforworld"
"JaroslawKuzniar";"Różowa Aleja tak bardzo się spodobała, że powstały plany pokolorowania kolejnych dwóch ulic w Vancouver #podroze https://t.co/oEFFkn8KlR";"Wed Oct 25 18:04:00 +0000 2017";"3";"14";"623342";"podroze"
"JaroslawKuzniar";"Poza tłumem to włoskie cudo wygląda doskonale #podroze #goforworld https://t.co/YfnW1LKGYx";"Wed Oct 25 17:37:09 +0000 2017";"0";"13";"623342";"podroze:goforworld"
"JaroslawKuzniar";"Amerykańskie miasto honoruje mistrza #JohnyCashTrial #podroze #goforworld https://t.co/xG43zU6FON";"Wed Oct 25 16:57:40 +0000 2017";"3";"14";"623342";"JohnyCashTrial:podroze:goforworld"
"JaroslawKuzniar";"Zwrócę za wykształcenie #Obiecuje 😉 https://t.co/Qvs3m2rigs";"Wed Oct 25 12:44:24 +0000 2017";"0";"31";"623342";"Obiecuje"
"JaroslawKuzniar";"Przeszedłem wokół #PhuTok czyli samotnej góry w #Tajlandia na 359 metrach ze strachem w sercu i paraliżem w nogach 🇨🇷https://t.co/GpZWRO6osv";"Wed Oct 25 11:26:27 +0000 2017";"3";"37";"623342";"PhuTok:Tajlandia"
"JaroslawKuzniar";"Kiedy twoi partnerzy w podróży robią lepsze zdjęcia niż ty 🤦🏻‍♂️ @podrozeosobiste #Azja 🇨🇷🇻🇳🇱🇦 https://t.co/gnJYbwhBYr";"Wed Oct 25 11:23:33 +0000 2017";"1";"9";"623342";"Azja"
"JaroslawKuzniar";"Dopiero tydzień 🇨🇷🇱🇦🇻🇳 #Azja z @podrozeosobiste https://t.co/tD81RW6oQE";"Wed Oct 25 10:39:17 +0000 2017";"6";"68";"623342";"Azja"
"JaroslawKuzniar";"Mistrz! I takich gości na swojej drodze Wam dzisiaj życzę. My z @podrozeosobiste wjeżdżamy do #Laos  https://t.co/4EEQlEPJan";"Wed Oct 25 02:31:11 +0000 2017";"6";"131";"623342";"Laos"
"JaroslawKuzniar";"Przy tajskiej kuchni, kiedy wlewają w ciebie ogień nazywany #chilli łatwiej utrzymać wagę 🌶 @podrozeosobiste… https://t.co/W8utkop3p7";"Tue Oct 24 13:20:54 +0000 2017";"1";"14";"623342";"chilli"
"JaroslawKuzniar";"Zosia lat 5, przez telefon: ‚Co to za kraj, do którego teraz jedziesz?’. ‚Laos, kochanie’. ‚A to ja nie słyszałam o… https://t.co/slspZp29bp";"Tue Oct 24 12:38:11 +0000 2017";"5";"170";"623342";""
"JaroslawKuzniar";"I całą tajemnicę szlag trafił 😉❤️🇨🇷 @podrozeosobiste #Tajlandia https://t.co/CkmyWcFj8u";"Tue Oct 24 11:38:42 +0000 2017";"0";"7";"623342";"Tajlandia"
"JaroslawKuzniar";"Księgowa @podrozeosobiste będzie zachwycona 🇨🇷 #Tajlandia #goforworld #podroze #incentive https://t.co/5GA1kejtEV";"Tue Oct 24 08:36:20 +0000 2017";"4";"62";"623342";"Tajlandia:goforworld:podroze:incentive"
"JaroslawKuzniar";"Miejcie dobry dzień! Nasz w #Tajlandia już w połowie zniknął @podrozeosobiste #podroze #goforworld #drone #travel https://t.co/YdWLtEvhr2";"Tue Oct 24 06:28:42 +0000 2017";"0";"17";"623342";"Tajlandia:podroze:goforworld:drone:travel"
"JaroslawKuzniar";"Jakaś mała ta gigantyczna nadwyżka budżetowa 👏🏻 #morawiecki https://t.co/76N9dgvzR5";"Tue Oct 24 06:11:54 +0000 2017";"11";"56";"623342";"morawiecki"
"JaroslawKuzniar";"Kochane @OnetRano jestem umówiony z Buddą, że damy radę mimo rozłąki. Uważajcie na Siebie! ✊🏻 https://t.co/GEtWqNhOVu";"Tue Oct 24 04:30:29 +0000 2017";"2";"52";"623342";""
"JaroslawKuzniar";"Przy pytaniu: z kim pojedziesz na narty byłoby 100% 😏 https://t.co/x8zA7VGBty";"Mon Oct 23 17:54:20 +0000 2017";"3";"43";"623342";""
"JaroslawKuzniar";"O kurwa! Wysoki Sądzie 👏🏻 @mblaszczak &amp; @PolskaPolicja  https://t.co/yLKaomdwRW";"Mon Oct 23 09:41:35 +0000 2017";"57";"307";"623342";""
"JaroslawKuzniar";"Wiem, że @RadekKotarski nienawidzi @Twitter 😉 ale świetnie mu szło w @OnetRano Moja misja zakończona 😉 #Tajlandia… https://t.co/cI4c9ryNen";"Mon Oct 23 09:32:38 +0000 2017";"0";"21";"623342";"Tajlandia"
"JaroslawKuzniar";"Oczywiście - częstuj się ☕️ tutaj 👉🏼 https://t.co/zP64jSdoH8 #kawa #podroze #goforworld #EtnoCafe https://t.co/bR4Kytti1w";"Mon Oct 23 06:51:31 +0000 2017";"0";"5";"623342";"kawa:podroze:goforworld:EtnoCafe"
"JaroslawKuzniar";"Wasze zdrowie! ☕️ Wszystkim poszukiwaczom dobrej kawy (wiem, że coraz was więcej) oddajemy siebie #podroze #EtnoCafe https://t.co/OYjo7mWsTL";"Mon Oct 23 06:17:01 +0000 2017";"0";"10";"623342";"podroze:EtnoCafe"
"JaroslawKuzniar";"Tymczasem gdzieś w tajskiej szkole przy granicy z Laosem 🇨🇷 Mecz Polska - Tajlandia 😉 @podrozeosobiste #PozaSzlakiem https://t.co/P1MKqOjFNa";"Mon Oct 23 06:07:29 +0000 2017";"1";"15";"623342";"PozaSzlakiem"
"JaroslawKuzniar";"Garść podróżniczej inspiracji przed ciężkim tygodniem #goforworld 🇨🇳 #Chiny #podroze https://t.co/wP5RDwxKJZ";"Mon Oct 23 05:55:00 +0000 2017";"0";"13";"623342";"goforworld:Chiny:podroze"
"JaroslawKuzniar";"Być, albo nie być w #Moskwa W pobliżu Placu Czerwonego stawiają pomnik mistrza #Szekspir #podroze #goforworld https://t.co/bwULYCJRXh";"Mon Oct 23 05:03:08 +0000 2017";"2";"8";"623342";"Moskwa:Szekspir:podroze:goforworld"
"JaroslawKuzniar";"Dzień dobry! Pod granicą z #Laos już środek dnia #UważajcieNaSiebie https://t.co/pSIkOxa0cu";"Mon Oct 23 04:30:50 +0000 2017";"3";"50";"623342";"Laos:UważajcieNaSiebie"
"JaroslawKuzniar";"Empatia na poziomie kija do golfa ⛳️ https://t.co/C62WTzos1i";"Mon Oct 23 04:16:50 +0000 2017";"1";"6";"623342";""
"JaroslawKuzniar";"Kiedy pytacie, co u nas - odpowiadam #KradniemyAzjePokiCzas @podrozeosobiste https://t.co/WiiS254i3C";"Sun Oct 22 18:03:21 +0000 2017";"0";"13";"623342";"KradniemyAzjePokiCzas"
"JaroslawKuzniar";"Zdrajcy! 😉 #FajnaTajnaLista @NewsweekPolska https://t.co/gUII44GBV8";"Sun Oct 22 12:52:16 +0000 2017";"39";"195";"623342";"FajnaTajnaLista"
"JaroslawKuzniar";"Zakaz ruchu samochodowego w #DarkHedges żeby chronić to cacko natury #podroze #goforworld https://t.co/fTLnBYI183";"Sun Oct 22 08:57:25 +0000 2017";"8";"39";"623342";"DarkHedges:podroze:goforworld"
"JaroslawKuzniar";"Znikamy na północ #Tajlandia Na kilka dni przed pogrzebem Króla ten kraj jest jeszcze bardziej intrygujący 👉🏼… https://t.co/sBKSYjcCza";"Sun Oct 22 08:27:22 +0000 2017";"2";"27";"623342";"Tajlandia"
"JaroslawKuzniar";"🏋🏽‍♀️ już spakowani na @nycmarathon ?#goforrun z @podrozeosobiste &amp; @newbalancepl Numer startowy i wyprawa w jednym https://t.co/M4JihSNS3h";"Sun Oct 22 08:24:56 +0000 2017";"1";"8";"623342";"goforrun"
"JaroslawKuzniar";"Warsztaty dziergania na drutach, śniadanie i #kawa Nowy paryski sposób prowadzenia kawiarni #podroze #goforworld https://t.co/deh1csaHYN";"Sun Oct 22 07:57:18 +0000 2017";"1";"11";"623342";"kawa:podroze:goforworld"
"JaroslawKuzniar";"Pociąg Przemyśl - Odessa 👏🏻 Nowy sposób na eksplorację Morza Czarnego #goforworld #podroze https://t.co/WXtNo2VeGl";"Sun Oct 22 07:12:27 +0000 2017";"2";"18";"623342";"goforworld:podroze"
"JaroslawKuzniar";"To dzisiaj najlepszy sposób na szukanie fajnych miejsc na nocleg #podroze #goforworld https://t.co/ZL9LAPLYao";"Sun Oct 22 06:33:39 +0000 2017";"1";"6";"623342";"podroze:goforworld"
"JaroslawKuzniar";"🇨🇷 Poprosiłem o dobry tajski transport 😮 W naszej z @podrozeosobiste podróży po północnej #Tajlandia i #Laos dostal… https://t.co/sTbxxwphSx";"Sun Oct 22 05:52:35 +0000 2017";"1";"49";"623342";"Tajlandia:Laos"
"JaroslawKuzniar";"Polatać dronem nad budzącymi się do życia lotosami na północy Tajlandii - bezcenne ✊🏻 #goforworld #podroze https://t.co/v8Q5sUVCF3";"Sun Oct 22 05:50:57 +0000 2017";"0";"18";"623342";"goforworld:podroze"
"JaroslawKuzniar";"Pogrzeb po roku od śmierci. Zakaz transmisji LIVE! https://t.co/7bOWccFX3m Bardzo ważne wydarzenie dla Tajlandii, o… https://t.co/0wkKEhJAKY";"Sun Oct 22 05:22:04 +0000 2017";"0";"8";"623342";""
"JaroslawKuzniar";"Dzień dobry! Czas uciekać z zepsutego #Bangkoku na wieś tajską, pod #Laos! Opowiadam o tym zdjęciami i filmem 👉🏼… https://t.co/mhprHnj8Km";"Sun Oct 22 04:11:36 +0000 2017";"1";"22";"623342";"Bangkoku:Laos"
"JaroslawKuzniar";"Szok i niedowierzanie ☕️ Zaczynam myśleć, że ten @Piechocinski to jednak bot 😉 https://t.co/wsxbr6Ly9B";"Sat Oct 21 17:35:38 +0000 2017";"1";"31";"623342";""
"JaroslawKuzniar";"Najlepsze hostele świata według @instagram 👇🏻 #podroze #travel #goforworld https://t.co/v5CxYFh5wZ";"Sat Oct 21 16:20:46 +0000 2017";"0";"5";"623342";"podroze:travel:goforworld"
"JaroslawKuzniar";"Sporo tych den przebitych i wciąż tyle do zrobienia, żeby dogonić szambo 👏🏻 https://t.co/RrnJcksnMH";"Sat Oct 21 15:16:19 +0000 2017";"5";"43";"623342";""
"JaroslawKuzniar";"Rozkręcamy się w #Azja Po wczorajszym uderzeniu w #Bangkoku boję się co będzie dzisiaj i dalej w #Laos i #Vietnam https://t.co/oRr8YjwDLa";"Sat Oct 21 14:28:25 +0000 2017";"1";"16";"623342";"Azja:Bangkoku:Laos:Vietnam"
"JaroslawKuzniar";"W #Bangkok za chwilę zbudzi się zupełnie inne miasto ❤️ @podrozeosobiste w podróży po #Azja na… https://t.co/xem3Jn1BGa";"Sat Oct 21 10:49:23 +0000 2017";"1";"30";"623342";"Bangkok:Azja"
"JaroslawKuzniar";"Malutka afrykańska #Gambia poleca się na #podroze #goforworld #travel https://t.co/InruNmxUea";"Sat Oct 21 07:17:24 +0000 2017";"1";"13";"623342";"Gambia:podroze:goforworld:travel"
"JaroslawKuzniar";"Widzę po #Tajlandia - szkoda czasu na złą kuchnię. Z kawą jest podobnie. Częstujcie się jakością od @podrozeosobiste https://t.co/ntrFo1qUwY";"Sat Oct 21 06:03:54 +0000 2017";"1";"15";"623342";"Tajlandia"
"JaroslawKuzniar";"W nocy burdel, za dnia targ. Czerwona dzielnica w #Bangkok @podrozeosobiste #Thailand #travel #reddistrict https://t.co/ZziUk3SQFO";"Sat Oct 21 05:34:07 +0000 2017";"3";"36";"623342";"Bangkok:Thailand:travel:reddistrict"
"JaroslawKuzniar";"I słusznie gówniarzu 😉 #WolnoscRownoscDemokracja https://t.co/xISzW9uZhL";"Fri Oct 20 20:22:25 +0000 2017";"4";"46";"623342";"WolnoscRownoscDemokracja"
"JaroslawKuzniar";"Ależ miejsce na kawę. Wiem, że nie pora, ale w #Bangkok szukamy sposobu na przedłużenie dnia #podroze #goforworld https://t.co/75svRlH7uo";"Fri Oct 20 19:17:29 +0000 2017";"1";"11";"623342";"Bangkok:podroze:goforworld"
"JaroslawKuzniar";"Żegnam dzień w #Bangkok z @podrozeosobiste i ryczę! 😪 https://t.co/tynILIT5Hq";"Fri Oct 20 16:45:37 +0000 2017";"1";"22";"623342";"Bangkok"
"JaroslawKuzniar";"Bangkok odetchnął, że dwóch dorosłych facetów w Polsce pogadało 👏🏻 https://t.co/fCZNuBsnHU";"Fri Oct 20 16:38:10 +0000 2017";"4";"50";"623342";""
"JaroslawKuzniar";"Kto sieje wiatr... https://t.co/tgVy6moSty";"Fri Oct 20 15:24:04 +0000 2017";"0";"8";"623342";""
"JaroslawKuzniar";"A co, miała potwierdzić? https://t.co/8WQoZJqpsZ";"Fri Oct 20 09:19:23 +0000 2017";"4";"40";"623342";""
"JaroslawKuzniar";"Kiedy Twój Klient zostawi bagaż na lotnisku w #Bangkok i cała policja przestaje dłubać w zębach a zaczyna szukać je… https://t.co/e78bnp9oJj";"Fri Oct 20 08:57:03 +0000 2017";"0";"20";"623342";"Bangkok"
"JaroslawKuzniar";"Modlitewna autopromocja ja #Twitter Idealne miejsce na spowiedź https://t.co/VmZV6nQ2Wb";"Fri Oct 20 07:45:36 +0000 2017";"8";"56";"623342";"Twitter"
"JaroslawKuzniar";"Od roku oczekiwanie na pogrzeb Króla #Thailand #Bangkok @podrozeosobiste RELACJA na @instagram Stories 👉🏼… https://t.co/TC4JFDkL2K";"Fri Oct 20 07:18:44 +0000 2017";"0";"8";"623342";"Thailand:Bangkok"
"JaroslawKuzniar";"Zostawić Was na chwilę i od razu zarzuty, że Pani Julia od PiS Trybunału się źle prowadzi 🤔 👉🏼… https://t.co/6o03JntdaP";"Fri Oct 20 06:47:06 +0000 2017";"3";"23";"623342";""
"JaroslawKuzniar";"Bangkok pozdrawia 🇨🇷 @OnetRano https://t.co/cDAVRVfTo5";"Fri Oct 20 06:20:35 +0000 2017";"1";"12";"623342";""
"JaroslawKuzniar";"Sam Maciej #Stuhr w @OnetRano Kto nie widział niech koniecznie nadrobi przed snem 😉 Ukłony z przesiadki w Dubaju 🌎 https://t.co/7FaV9Ggvbm";"Thu Oct 19 19:23:18 +0000 2017";"1";"36";"623342";"Stuhr"
"JaroslawKuzniar";"Od kiedy widzowie zobaczyli ją w serialu „Gra o Tron”, stała się najpopularniejszą atrakcją turystyczną w okolicy https://t.co/ta6OBZURqd";"Thu Oct 19 13:17:13 +0000 2017";"3";"25";"623342";""
"JaroslawKuzniar";"Goście restauracji „zawisną” na wysokości 500 stóp nad ziemią #podroze #goforworld #Seattle https://t.co/KoQj9mrRyg";"Thu Oct 19 12:12:00 +0000 2017";"0";"7";"623342";"podroze:goforworld:Seattle"
"JaroslawKuzniar";"Cudo! Nazwa Tibidabo, czyli „Tobie dam” nazwiązuje do biblijnej sceny kuszenia Jezusa przez szatana #podroze https://t.co/TDDZZz9nw7";"Thu Oct 19 11:07:01 +0000 2017";"3";"33";"623342";"podroze"
"JaroslawKuzniar";"Mało kto może zobaczyć na żywo takie operacje. Wy możecie wyjść promem z portu w Świnoujściu #Szwecja #OnetOnTour https://t.co/HBB1V9BekL";"Thu Oct 19 10:32:41 +0000 2017";"2";"10";"623342";"Szwecja:OnetOnTour"
"JaroslawKuzniar";"Wyspa Wielkanocna znana jest przede wszystkim z kilkudziesięciotonowych głów z kamienia. Ale przyciąga też... https://t.co/eGV51DgXYz";"Thu Oct 19 10:02:01 +0000 2017";"3";"10";"623342";""
"JaroslawKuzniar";"Litwa podejrzana z drona #podroze #goforworld https://t.co/xwDJYnwqba";"Thu Oct 19 09:03:07 +0000 2017";"1";"6";"623342";"podroze:goforworld"
"JaroslawKuzniar";"Olbrzymi posąg fascynuje podróżników od 1200 lat. Wybudowano go, aby uspokoić niebezpieczne wody Mini Dadu. #podroze https://t.co/tnFFxIS5Ms";"Thu Oct 19 08:17:03 +0000 2017";"0";"7";"623342";"podroze"
"JaroslawKuzniar";"Zszokował środowisko. Album „Before They Pass Away” w swojej najdrożej wersji kosztował aż… 6500 tysiąca euro https://t.co/nAcuLsG4pE";"Thu Oct 19 07:42:01 +0000 2017";"1";"6";"623342";""
"JaroslawKuzniar";"Kochani, bez jaj, proszę powitać Pana Prezesa! DZIEŃ-DO-BRY 🙄 [cytat z tvn24.pl] https://t.co/kJ6gbmJViY";"Thu Oct 19 04:58:22 +0000 2017";"52";"299";"623342";""
"JaroslawKuzniar";"Zanim zaginę w Laosie zapraszam na przedazjatyckie wydanie @OnetRano Od 7:55 Maciej #Stuhr  @EMichalik i PREMIERA… https://t.co/GzVARBEygv";"Thu Oct 19 04:50:19 +0000 2017";"2";"19";"623342";"Stuhr"
"JaroslawKuzniar";"Wizy do #Vietnam przyznane 👏🏻 Możemy skromną 😉 grupą Podróżników ruszać w świat #Tajlandia #Laos &amp;...  ‚Jarek, to b… https://t.co/AiANio2Ctd";"Thu Oct 19 00:12:43 +0000 2017";"1";"39";"623342";"Vietnam:Tajlandia:Laos"
"JaroslawKuzniar";"Bez jaj! https://t.co/afr9TIXllw";"Wed Oct 18 23:13:58 +0000 2017";"1";"36";"623342";""
"JaroslawKuzniar";"Wystarczyło zostawić Cię samą 😉 @podrozeosobiste #JuliaTrzymajSie https://t.co/ZGhfKY4vtV";"Wed Oct 18 23:12:47 +0000 2017";"0";"3";"623342";"JuliaTrzymajSie"
"JaroslawKuzniar";"Fajnie będzie poplotkować o życiu. W @OnetRano JUTRO od 7:55 Maciej #Stuhr 👌🏻 https://t.co/Bmc2GzODR8";"Wed Oct 18 20:30:45 +0000 2017";"8";"119";"623342";"Stuhr"
"JaroslawKuzniar";"Fajne uczucie ❤️ Własna linia kaw @podrozeosobiste &amp; #EtnoCafe Dziś premiera, od jutra do wzięcia! ✊🏻… https://t.co/ZhuZodrmwe";"Wed Oct 18 16:27:35 +0000 2017";"2";"94";"623342";"EtnoCafe"
"JaroslawKuzniar";"Na zdjęciu wygląda doskonale, a co dopiero w realu! #podroze #goforworld https://t.co/FTefRgqDpw";"Wed Oct 18 12:58:58 +0000 2017";"3";"15";"623342";"podroze:goforworld"
"JaroslawKuzniar";"To coś pilnego! https://t.co/UsD3puFldO";"Wed Oct 18 12:48:13 +0000 2017";"0";"1";"623342";""
"JaroslawKuzniar";"Macie wolne popołudnie? Kawosze... @podrozeosobiste &amp; #EtnoCafe stawiają kawę i historie z podróży #Wpadnijcie Dla… https://t.co/QGIpPcFeIK";"Wed Oct 18 10:00:56 +0000 2017";"6";"31";"623342";"EtnoCafe:Wpadnijcie"
"JaroslawKuzniar";"Strzelnice czy lecznice? W @OnetRano szef Naczelnej Rady Lekarskiej #strajklekarzy  https://t.co/l6RiuBngiD";"Wed Oct 18 08:09:21 +0000 2017";"6";"22";"623342";"strajklekarzy"
"JaroslawKuzniar";"Weteran wojenny po amputacji nóg biega dla kolegów z armii https://t.co/WfndNmCZYd";"Wed Oct 18 05:29:08 +0000 2017";"2";"17";"623342";""
"JaroslawKuzniar";"Minęły 24h i Polska nie zaprosiła Korei Północnej do Unii Europejskiej. Po Turcji choćby potop?… https://t.co/vyZbqW8NnE";"Wed Oct 18 04:57:59 +0000 2017";"7";"47";"623342";""
"JaroslawKuzniar";"Akcja #MeToo po sprawie #HarveyWeinstein dziś w @OnetRano w rozmowie z @M_Sroda Start 7:55 https://t.co/wQu9qTJoDR";"Wed Oct 18 04:45:28 +0000 2017";"6";"17";"623342";"MeToo:HarveyWeinstein"
"JaroslawKuzniar";"Chciałbym takiego czasu i u nas 😀 Zobaczcie kiedy zaczyna się szwedzki #weekend @OnetPodroze #OnetOnTour 🇸🇪 https://t.co/cfZJkioyRH";"Wed Oct 18 04:28:15 +0000 2017";"0";"9";"623342";"weekend:OnetOnTour"
"JaroslawKuzniar";"Balony z Internetem dla najtrudniej położonych regionów. Zobaczcie jak to działa https://t.co/wjmMNMWGig";"Wed Oct 18 03:41:31 +0000 2017";"7";"18";"623342";""
"JaroslawKuzniar";"Mr Not Good. Policzyli jakiego zwrotu @realDonaldTrump używa najczęściej https://t.co/YVCQFO3rHf";"Wed Oct 18 03:38:28 +0000 2017";"3";"11";"623342";""
"JaroslawKuzniar";"Jad #TVPiS psuje mózgi. Oto lekarskie dowody z @OnetRano #strajklekarzy  https://t.co/gPuGJuj8jN";"Tue Oct 17 21:29:23 +0000 2017";"5";"16";"623342";"TVPiS:strajklekarzy"
"JaroslawKuzniar";"Odłóżcie cokolwiek robicie i zobaczcie te zdjęcia... Biorę na siebie hejt, jeżeli nie będzie warto. @podrozeosobiste https://t.co/ZS7rc325W0";"Tue Oct 17 20:55:40 +0000 2017";"7";"38";"623342";""
"JaroslawKuzniar";"Kucharz Putina ma stać za fabryką trolli prezydenta Rosji! Zaraz, kto gotuje Kaczyńskiemu... https://t.co/MjfMBJWugQ";"Tue Oct 17 20:23:23 +0000 2017";"4";"25";"623342";""
"JaroslawKuzniar";"A mogła użądlić 💪🏿 https://t.co/GmIJTrGgeL";"Tue Oct 17 20:20:06 +0000 2017";"1";"11";"623342";""
"JaroslawKuzniar";"Tak niewiele krajów zostanie na wolności kiedy Polska wprowadzi już do Unii Europejskiej Turcję, Rosję, Białoruś i Ugandę #TakTrzymać";"Tue Oct 17 20:06:55 +0000 2017";"5";"60";"623342";"TakTrzymać"
"JaroslawKuzniar";"Ja Ci dam pominąć jutrzejsze @OnetRano 💪🏽 https://t.co/VHuSx0hNRJ";"Tue Oct 17 19:54:24 +0000 2017";"0";"5";"623342";""
"JaroslawKuzniar";"Auć....  https://t.co/cMi5t12up6?amp=1";"Tue Oct 17 19:18:24 +0000 2017";"1";"5";"623342";""
"JaroslawKuzniar";"Przekręcam maila na wszystkie strony. Ale nie chce wyjść inaczej. Maciej #Stuhr w @OnetRano w CZWARTEK! A może jaja… https://t.co/5UaCc3rB8C";"Tue Oct 17 18:39:20 +0000 2017";"6";"75";"623342";"Stuhr"
"JaroslawKuzniar";"Okłamałem Cię 😏 Im mniej snu, tym trudniej ogarnąć 😮 https://t.co/mYpWsew21v";"Tue Oct 17 18:20:33 +0000 2017";"0";"21";"623342";""
"JaroslawKuzniar";"‚Co tak krótko?’ - pyta Zofia kiedy kończę telefoniczną rozmowę z pracownikiem. ‚Już późno, Aga musi odpocząć’. ‚No… https://t.co/4hYCFw517y";"Tue Oct 17 17:11:36 +0000 2017";"0";"26";"623342";""
"JaroslawKuzniar";"Amen 🙏🏿 https://t.co/EbHEqZ9Imf";"Tue Oct 17 16:46:35 +0000 2017";"7";"50";"623342";""
"JaroslawKuzniar";"Kolejnym razem w #Chiny bez dwóch zdań! Swoją drogą zobaczcie jak uniknąć tłumów 🇨🇳 https://t.co/bMiVYEECHG";"Tue Oct 17 15:43:53 +0000 2017";"0";"7";"623342";"Chiny"
"JaroslawKuzniar";"Kawał ciekawego życia na morzu. Z oficera wyszedł reporter #podroze #goforworld https://t.co/BCfPMfKDzZ";"Tue Oct 17 10:37:26 +0000 2017";"0";"6";"623342";"podroze:goforworld"
"JaroslawKuzniar";"Ależ zdjęcia z Litwy! Bierzcie i planujcie ucieczkę 😉 #goforworld #podroze https://t.co/Dz3JleR4jQ";"Tue Oct 17 09:42:55 +0000 2017";"2";"11";"623342";"goforworld:podroze"
"JaroslawKuzniar";"Latem 2018 osobiście, ale dzisiaj planując lunch też możecie się zainspirować #Armenia #gofortaste #goforfood https://t.co/rLtEl5FPz4";"Tue Oct 17 08:42:38 +0000 2017";"2";"5";"623342";"Armenia:gofortaste:goforfood"
"JaroslawKuzniar";"Niewidomy od urodzenia... pięknie łapie za nuty https://t.co/eATxG4RGFH";"Tue Oct 17 08:35:03 +0000 2017";"1";"18";"623342";""
"JaroslawKuzniar";"Dzisiejsze @OnetRano NA ŻYWO u lekarzy rezydentów. Zobaczcie jak #StrajkLekarzy wygląda od kuchni https://t.co/W8Rb5zA92C";"Tue Oct 17 08:24:37 +0000 2017";"1";"23";"623342";"StrajkLekarzy"
"JaroslawKuzniar";"Dom, dwójka dzieci, pies i volvo czyli przepis na typowego Szweda w #OnetOnTour 🇸🇪 https://t.co/y5GV2u7I29";"Tue Oct 17 07:42:02 +0000 2017";"0";"16";"623342";"OnetOnTour"
"JaroslawKuzniar";"Cholera, to nie ja! W #Australia musieli wydać instrukcję obsługi publicznego roweru @juliaraczko_ @podrozeosobiste https://t.co/Wkx8PTi9qS";"Tue Oct 17 04:59:16 +0000 2017";"1";"4";"623342";"Australia"
"JaroslawKuzniar";"Dzieciaki spuszczone z paska TVPiS INFO włamały się na strony @MinSrodowiska 🤛🏻 https://t.co/tgHlpu9AVa";"Tue Oct 17 04:55:40 +0000 2017";"8";"66";"623342";""
"JaroslawKuzniar";"Cytując @AndrzejRysuje dzisiejsze @OnetRano zaczynamy w rezydencji głodujących rezydentów. Wieziemy w Lexusie kawio… https://t.co/uzqdkLKI64";"Tue Oct 17 04:47:29 +0000 2017";"4";"36";"623342";""
"JaroslawKuzniar";"Prawie jak #Dubai 😮 A to pył i wysoka temperatura w #Londyn przy okazji #Ofelia https://t.co/yBRhF244QQ";"Tue Oct 17 03:49:31 +0000 2017";"5";"30";"623342";"Dubai:Londyn:Ofelia"
"JaroslawKuzniar";"Nie chcę zapeszać, ale liczba Widzów PREMIERY #OnetOnTour w #Szwecja 🇸🇪 to może być nasz przefajny rekord! #Dziekuje https://t.co/fBz0f0hAAu";"Mon Oct 16 18:58:43 +0000 2017";"0";"19";"623342";"OnetOnTour:Szwecja:Dziekuje"
"JaroslawKuzniar";"Ze spotkania w Łodzi o etyce w biznesie wracam z zadaniem: podróż na #WyspyWrangla. ""Jak pan to zrobi, jadę"". Robię! https://t.co/CbZLlfSBOT";"Mon Oct 16 18:43:55 +0000 2017";"0";"14";"623342";"WyspyWrangla"
"JaroslawKuzniar";"Tanecznym krokiem po #BuenosAires Dajcie się porwać tam na #Sylwestra #podroze #goforworld https://t.co/MMogeBPG3D";"Mon Oct 16 11:07:03 +0000 2017";"0";"5";"623342";"BuenosAires:Sylwestra:podroze:goforworld"
"JaroslawKuzniar";"Mam nadzieję, że będzie lepiej niż w przedszkolu 😉 https://t.co/0dLIz7bqrC";"Mon Oct 16 10:50:31 +0000 2017";"2";"50";"623342";""
"JaroslawKuzniar";"Najwyższe piętra #Koloseum wkrótce ponownie otwarte dla turystów #podroze #goforworld https://t.co/HgtS7mwLyj";"Mon Oct 16 10:12:00 +0000 2017";"0";"8";"623342";"Koloseum:podroze:goforworld"
"JaroslawKuzniar";"Piękna ta Dania #PozaSzlakiem #goforworld #podroze https://t.co/cVUdxhRIa4";"Mon Oct 16 09:06:12 +0000 2017";"0";"16";"623342";"PozaSzlakiem:goforworld:podroze"
"JaroslawKuzniar";"Co za miejsce! #Uluru ma niezłą konkurencję, choć legenda jest tu zupełnie inna #podroze #goforworld  https://t.co/HZlSshGvyt";"Mon Oct 16 08:17:00 +0000 2017";"0";"2";"623342";"Uluru:podroze:goforworld"
"JaroslawKuzniar";"Jeffrey Tsang pływa po oceanach wielkimi statkami towarowymi. Z zawodu nawigator, z  zamiłowania – fotograf [VIDEO] https://t.co/EoPBCQ4Mdr";"Mon Oct 16 07:43:00 +0000 2017";"1";"8";"623342";""
"JaroslawKuzniar";"Czego to z mózgiem zrobić nie można? @RadekKotarski w @OnetRano od 7:55! https://t.co/Frh5hKPKRr";"Mon Oct 16 05:53:06 +0000 2017";"3";"29";"623342";""
"JaroslawKuzniar";"Przysiadłbym... #goforcoffee #Kopenhaga Oczywiście zaraz po @OnetRano bo startujemy o 7:55 https://t.co/vnMMTGtlZY";"Mon Oct 16 05:45:03 +0000 2017";"1";"15";"623342";"goforcoffee:Kopenhaga"
"JaroslawKuzniar";"Chrzczony był? 🤔 https://t.co/at5yA4oJY7";"Mon Oct 16 05:04:29 +0000 2017";"1";"30";"623342";""
"JaroslawKuzniar";"Symboliczne dziś... https://t.co/V0lEM3zkfc";"Mon Oct 16 05:03:31 +0000 2017";"3";"22";"623342";""
