"sikorskiradek";"To prawda, że własna waluta przydaje się w kryzysie; Ale za tę polisę płacimy stopami procentowymi dwa razy wyższym… https://t.co/X68wjHEqYv";"Wed Sep 13 14:50:20 +0000 2017";"17";"52";"1016301";""
"sikorskiradek";"Propozycja była jedną z konkluzji Grupy Refleksyjnej ministrów SZ ogłoszonych w Warszawie.  W czasach, gdy współksz… https://t.co/LxLObBWwNP";"Wed Sep 13 13:00:14 +0000 2017";"5";"29";"1016301";""
"sikorskiradek";"A oto prof.Tazbir o powstaniu listopadowym.  W wolnej Polsce już można myśleć o naszej historii racjonalnie, bez mi… https://t.co/GwFmrmk9QR";"Wed Sep 13 11:43:16 +0000 2017";"20";"69";"1016301";""
"sikorskiradek";"To by pomagało zrozumieć dlaczego jego filozofia polityczna jest całkowicie rosyjska. https://t.co/IZ7dF12Gpj";"Wed Sep 13 09:47:52 +0000 2017";"20";"151";"1016301";""
"sikorskiradek";"Bo wstaliśmy z kolan. https://t.co/qqTU2sScsS";"Wed Sep 13 09:21:18 +0000 2017";"13";"63";"1016301";""
"sikorskiradek";"Ws. reparacji idziemy klasyczną polską ścieżką: 1000% racji, zero procent szans. Zastanówmy się, co w takiej sytuacji jest patriotyzmem.";"Wed Sep 13 07:52:58 +0000 2017";"52";"349";"1016301";""
"sikorskiradek";"Kropka nad i. Roman Giertych o reparacjach - TVN24 https://t.co/zZult88139";"Tue Sep 12 19:49:59 +0000 2017";"14";"69";"1016301";""
"sikorskiradek";"Ale dyr. Rydzyk może doić kasę na sianie nienawiści bezkarnie. https://t.co/oclGYKnrZ9";"Tue Sep 12 13:36:46 +0000 2017";"22";"100";"1016301";""
"sikorskiradek";"Sto lat temu jeszcze byliśmy monarchią. https://t.co/76vZAFpnO5";"Tue Sep 12 09:07:58 +0000 2017";"3";"25";"1016301";""
"sikorskiradek";"Najpierw ogłosili, teraz będą się namyślać. Logika @pisorgpl. https://t.co/slolUVF6WV";"Tue Sep 12 07:42:00 +0000 2017";"24";"186";"1016301";""
"sikorskiradek";"Can the EU Shake Its Russian Energy Habit? | Geopolitical Monitor https://t.co/cwDc7BowwD";"Tue Sep 12 06:38:19 +0000 2017";"2";"6";"1016301";""
"sikorskiradek";"Tak, na 10-cio lecie członkostwa w UE rząd PO-PSL zamówił spot promocyjny. Za każdym razem mnie wzrusza. https://t.co/DDXWe7b09h";"Mon Sep 11 09:47:30 +0000 2017";"28";"173";"1016301";""
"sikorskiradek";"'Po co nam ta Unia' to niewątpliwie narracja mile słyszana, jeśli nie kreowana, w Moskwie. https://t.co/UqshpsEoNx";"Sun Sep 10 16:51:56 +0000 2017";"33";"154";"1016301";""
"sikorskiradek";"Kolejna miesięcznica, kolejna szansa na refleksję, że tupolewizm w lotnictwie i w polityce kończą się podobnie.  'T… https://t.co/5UYRPlBQ3v";"Sun Sep 10 13:24:55 +0000 2017";"101";"351";"1016301";""
"sikorskiradek";"Dobrze, że chociaż odzyskaliśmy wrak i dostaniemy reparacje od Niemiec i Rosji. https://t.co/omr8O5yRFZ";"Sun Sep 10 10:29:19 +0000 2017";"19";"206";"1016301";""
"sikorskiradek";"Wstyd i skandal.  Niniejszym domagam się od @SchetynadlaPO sądu partyjnego nad tymi, którzy do tego dopuścili. https://t.co/r5W0BWT6Jh";"Sun Sep 10 10:20:01 +0000 2017";"15";"130";"1016301";""
"sikorskiradek";"Garstka gówniarzy, mordujac generałów, wywołała awanturę, która doprowadziła do śmierci i zsyłki tysięcy. I co z te… https://t.co/0GIUCpYzsL";"Sun Sep 10 07:58:58 +0000 2017";"10";"66";"1016301";""
"sikorskiradek";"Przez które straciliśmy odrębność od Rosji, polski Sejm i polską armię.  Ale za to scementowaliśmy anytypolski soju… https://t.co/gfJnhP0Dtz";"Sun Sep 10 07:53:27 +0000 2017";"25";"119";"1016301";""
"sikorskiradek";"Zgadnijcie Państwo, który rząd wypowiedział umowę PRL-ZSRR o nieruchomościach, co wreszcie umożliwia windykację. https://t.co/GBf9WgX63O";"Sat Sep 09 07:05:16 +0000 2017";"15";"51";"1016301";""
"sikorskiradek";"A raczej uznała, że co prawda szerzył, ale to żaden grzech, a tym bardziej przestępstwo. https://t.co/P9uslT4T1i";"Fri Sep 08 13:49:11 +0000 2017";"18";"91";"1016301";""
"sikorskiradek";"Natomiast dzisiejsze dyplomatołki czynią odwrotnie.  Awanturują się publicznie w Polsce, a gdy przychodzi co do cze… https://t.co/P5YlZLEXnH";"Fri Sep 08 08:51:12 +0000 2017";"13";"76";"1016301";""
"sikorskiradek";"Niepodważalny dowód na wasalizm, kondominium i hołd berliński. https://t.co/eApgoKGg4u";"Fri Sep 08 08:41:38 +0000 2017";"17";"74";"1016301";""
"sikorskiradek";"Sekretarz Stanu USA Condoleezza Rice wspomina jak minister SZ RP mówił do ministra SZ Niemiec podczas szczytu NATO… https://t.co/jyMgzfgtKP";"Fri Sep 08 08:39:28 +0000 2017";"25";"105";"1016301";""
"sikorskiradek";"No przecież trzeba uświadomić światu, że @anneapplebaum szkalowała Polskę pisząc, że pod Smoleńskiem miał miejsce w… https://t.co/bCknfOb3oR";"Fri Sep 08 06:51:23 +0000 2017";"11";"55";"1016301";""
"sikorskiradek";"No to wreszcie się upomnijcie. https://t.co/8UvxMaeaPu";"Thu Sep 07 20:13:45 +0000 2017";"44";"328";"1016301";""
"sikorskiradek";"Talaga trzyma poziom.  https://t.co/QY1mOisgtL";"Wed Sep 06 13:54:36 +0000 2017";"7";"38";"1016301";""
"sikorskiradek";"Śmiać się, czy płakać? https://t.co/JHv6GzR6ti";"Wed Sep 06 12:35:59 +0000 2017";"43";"352";"1016301";""
"sikorskiradek";"Singapur i Dubaj chylą się ku upadkowi. https://t.co/yaMYlWilIK";"Wed Sep 06 09:46:08 +0000 2017";"5";"29";"1016301";""
"sikorskiradek";"Na ręce insp. Stanisława Panka, na adres komendant.kmp_gorzow@go.policja.gov.pl złożyłem taki donos obywatelski:https://t.co/segDh0YbiF";"Wed Sep 06 07:17:38 +0000 2017";"18";"200";"1016301";""
"sikorskiradek";"Niniejszym proszę @PK_GOV_PL o przyjęcie autodenuncjacji.  Ja też przeklinałem i złorzeczyłem partii rządzącej. I u… https://t.co/erWCSENhwo";"Wed Sep 06 06:04:25 +0000 2017";"103";"580";"1016301";""
"sikorskiradek";"W tej kolejności. https://t.co/taCoBGlkV5";"Tue Sep 05 20:42:20 +0000 2017";"6";"62";"1016301";""
"sikorskiradek";"A, przepraszam, nie państwowych, tylko od tej masońskiej, sodomickiej, dybiącej na naszą suwerenność Unii Europejsk… https://t.co/cjNQ7APWfP";"Tue Sep 05 14:32:13 +0000 2017";"29";"167";"1016301";""
"sikorskiradek";"Z taką furą państwowych pieniędzy dowierci się nie tylko do gorących wód, lecz także do piekła. https://t.co/gX9MMasI8n";"Tue Sep 05 13:16:55 +0000 2017";"113";"766";"1016301";""
"sikorskiradek";"- Niemiec, daj 6 billionów reparacji. - Jak oddasz Szczecin i Wrocław.- No tak, ale co ja mam powiedzieć Prezesow… https://t.co/wH3gE1JJJX";"Tue Sep 05 07:15:34 +0000 2017";"58";"291";"1016301";""
"sikorskiradek";"Omówienie do rzeczy. https://t.co/5ArP0spVsD";"Tue Sep 05 06:56:52 +0000 2017";"13";"76";"1016301";""
"sikorskiradek";"From Poland with love. Nareszcie dobra prasa za granicą. https://t.co/T7MNvZJj7X";"Tue Sep 05 05:34:51 +0000 2017";"42";"234";"1016301";""
"sikorskiradek";"Radosław Sikorski w ""Faktach z Zagranicy"" TVN24 BiS - Fakty TVN https://t.co/fq64vvO9qs";"Mon Sep 04 22:18:07 +0000 2017";"28";"168";"1016301";""
"sikorskiradek";"Run, Witek, run! https://t.co/5yqebfesmC";"Mon Sep 04 17:52:24 +0000 2017";"37";"364";"1016301";""
"sikorskiradek";"Czyli jednak uruchomili tajny program budowy polskiej bomby atomowej. Widocznie dlatego oszczędzają na programach m… https://t.co/YL8xrqkKgY";"Mon Sep 04 11:15:39 +0000 2017";"21";"135";"1016301";""
"sikorskiradek";"Wow. Ciekawe, czy eksport do tych krajów wyniesie choćby tyle, co kilka milionów dolarów rocznie na utrzymanie każd… https://t.co/mGgLE5fiUt";"Mon Sep 04 11:11:54 +0000 2017";"10";"64";"1016301";""
"sikorskiradek";"Na stacji Orlen Machnacz k. Włocławka na wierzchu  'Gazeta Polska' o Kalifacie Europa; Newsweeka i G.Wyborczej brak. Pluralizm wg @pisorgpl.";"Mon Sep 04 08:14:20 +0000 2017";"53";"431";"1016301";""
"sikorskiradek";"Jestem ciekaw ile głosów za reparacjami zdobędzie w Parlamencie Europejskim jego wiceprzewodniczący z @pisorgpl - R… https://t.co/6MfyCqcZU1";"Sun Sep 03 11:17:09 +0000 2017";"44";"289";"1016301";""
"sikorskiradek";"My tylko spokojnie łamiemy polską Konstytucję a ta Unia bezczelnie wtrąca się z uwagami o rządach prawa. https://t.co/RaRXVQw0hP";"Sun Sep 03 07:35:23 +0000 2017";"35";"228";"1016301";""
"sikorskiradek";"Jak to bilion? Miało być 6 bilionów. I kiedy wreszcie, zamiast gadać, wystąpią o te reparacje?! https://t.co/ihCWLfoUOR via @Onet Wiadomości";"Sat Sep 02 17:40:39 +0000 2017";"65";"407";"1016301";""
"sikorskiradek";"If Belarus were counted separately from USSR, she would have losses of up to a quarter. https://t.co/NpdhavV8mj";"Sat Sep 02 10:54:33 +0000 2017";"15";"40";"1016301";""
"sikorskiradek";"Jak znam Antka to chodzi o to, że ZHP to harcerze gorszego sortu, niegodni tego aby czcić żołnierzy Westerplatte.  https://t.co/km5n94tn8B";"Fri Sep 01 11:18:24 +0000 2017";"52";"352";"1016301";""
"sikorskiradek";"Scourge of elites./Bat na elity. https://t.co/ymbT1FUxnk";"Fri Sep 01 11:01:14 +0000 2017";"11";"28";"1016301";""
"sikorskiradek";"Wstaliśmy z kolan i przewodzimy Międzymorzu. https://t.co/A0X9SEQdZt";"Thu Aug 31 19:28:32 +0000 2017";"41";"265";"1016301";""
"sikorskiradek";"Kadry z Krakowa coś ostatnio szwankują. https://t.co/WEi5xhvddW";"Thu Aug 31 18:41:17 +0000 2017";"12";"70";"1016301";""
"sikorskiradek";"Nie tylko faszysta ale i nieuk.  Jak on zaliczył seminarium? https://t.co/Itd1tasGiq";"Thu Aug 31 10:53:33 +0000 2017";"15";"151";"1016301";""
"sikorskiradek";"Rozczarował jako Prezydent, mógł się wyraźniej przyznać do błędów młodości, ale odbieranie Wałęsie wielkości za Sol… https://t.co/eywIvQezFd";"Thu Aug 31 10:46:41 +0000 2017";"63";"532";"1016301";""
"sikorskiradek";"Zamiast gadać, niech wreszcie występują.  Także od Rosji.  Polskie rodziny czekają na swoje 1 milion euro.  https://t.co/4rBCL7IxLb";"Thu Aug 31 10:19:44 +0000 2017";"28";"154";"1016301";""
"sikorskiradek";"A wystarczy przestrzegać naszej własnej konstytucji... https://t.co/tU9IFRUoEb";"Thu Aug 31 09:10:21 +0000 2017";"8";"106";"1016301";""
"sikorskiradek";"Ah, żeby to w naszych czasach byli tacy posłowie opozycji! https://t.co/dpkDPwnygv";"Wed Aug 30 18:41:02 +0000 2017";"11";"62";"1016301";""
"sikorskiradek";"No to niech Pani @DWielowieyska szarżuje na mnie.  Uważam mianowicie, że Pani Premier Beata Szydło raczy być notory… https://t.co/aLIKPSiJha";"Wed Aug 30 18:32:18 +0000 2017";"40";"371";"1016301";""
"sikorskiradek";"Tu też mówi prawdę, @DWielowieyska? https://t.co/tf1Y8ipdQx";"Wed Aug 30 17:54:30 +0000 2017";"2";"64";"1016301";""
"sikorskiradek";"Spotkanie ministrów nie jest szczytem, ale faktycznie - nie będzie Niemiec pluł nam w twarz, ni Francuz uczył nas j… https://t.co/z9sPqmixHp";"Wed Aug 30 17:39:47 +0000 2017";"21";"128";"1016301";""
"sikorskiradek";"Gen. Waldemar Skrzypczak o Nangar Khel: politycy stworzyli piekło żołnierzom Wojska Polskiego i ich rodzinom. https://t.co/v3GSKUz5xN";"Wed Aug 30 16:22:53 +0000 2017";"56";"177";"1016301";""
"sikorskiradek";"I Arabskimi. https://t.co/Cr2hOq4PXZ";"Wed Aug 30 15:33:29 +0000 2017";"6";"61";"1016301";""
"sikorskiradek";"'Absolwent Uniwersytetu Jagiellońskiego' 2 https://t.co/PobEyjYXCI";"Wed Aug 30 13:19:22 +0000 2017";"15";"90";"1016301";""
"sikorskiradek";"Co jest większą arogancją władzy: dowcipy przy kielichu czy fałszywe oskarżenia obywatela, aby ukryć, że się pędziło na złamanie karku?";"Wed Aug 30 12:24:46 +0000 2017";"74";"551";"1016301";""
"sikorskiradek";"W samą porę przed rozprawą ws. mojego pozwu przeciwko Prezesowi Kaczyńskiemu. https://t.co/1DWBPOVw27";"Tue Aug 29 21:04:16 +0000 2017";"36";"276";"1016301";""
"sikorskiradek";"Ale ze mnie frajer, że chodziłem na protesty za darmo... https://t.co/7kEG8rNOaf";"Tue Aug 29 16:36:01 +0000 2017";"85";"766";"1016301";""
"sikorskiradek";"Obiecali milion euro na rodzinę z reparacji od Niemiec i Rosji ale widać jacyś zdrajcy knują przeciwko. https://t.co/F48ow2U2wG";"Tue Aug 29 16:28:08 +0000 2017";"18";"106";"1016301";""
"sikorskiradek";"Najpierw ogłaszają, potem rozważają. Profesjonalizm inaczej. https://t.co/F48ow2U2wG";"Tue Aug 29 15:28:57 +0000 2017";"16";"119";"1016301";""
"sikorskiradek";"Ale kiedy wreszcie rząd poruszy sprawę Smoleńska w osobistych rozmowach z Rosjanami? https://t.co/7ufoZPU3hR";"Tue Aug 29 10:17:57 +0000 2017";"6";"67";"1016301";""
"sikorskiradek";"Black Sabath to rozumiem ale odmawiam spowiadania się z Pink Floydów. https://t.co/8KGse0n5GG";"Tue Aug 29 10:04:11 +0000 2017";"28";"149";"1016301";""
"sikorskiradek";"Międzymorze. https://t.co/v8eN2Kk4PG";"Tue Aug 29 05:25:20 +0000 2017";"36";"227";"1016301";""
"sikorskiradek";"Wow.  To wiele tłumaczy. https://t.co/37fjI7fBXu";"Mon Aug 28 14:40:23 +0000 2017";"19";"92";"1016301";""
"sikorskiradek";"A Pani Premier doznała poważnych obrażeń mimo, że jej limuzyna jechała 50km/h. https://t.co/PyoKqSCBlp";"Mon Aug 28 14:33:32 +0000 2017";"53";"252";"1016301";""
"sikorskiradek";"Wiedziałem, że sensat, partacz i  świr, albo gorzej, ale nie wiedziałem, że kapuś. https://t.co/N9w51rhRGl";"Mon Aug 28 07:24:37 +0000 2017";"88";"391";"1016301";""
"sikorskiradek";"Rad bym poznać stanowisko min. Jakiego w tej sprawie.  Łamanie imigranta kołem czy wbicie na pal? https://t.co/pIRylIr5nS";"Sun Aug 27 18:53:56 +0000 2017";"198";"1039";"1016301";""
"sikorskiradek";"Ludzie chcą usuwać pomniki, bo są manifestem przemocy. Oby wygrali jak ci w Warszawie i we Lwowie https://t.co/heePrj9WAo";"Sun Aug 27 16:04:34 +0000 2017";"3";"35";"1016301";""
"sikorskiradek";"Dobre kujawskie jedzenie w restauracji 'Gęsia Dolina' między Nakłem a Ślesinem. https://t.co/0hmzqj9bFd";"Sun Aug 27 12:49:59 +0000 2017";"10";"82";"1016301";""
"sikorskiradek";"Piotr Zaremba twierdzi, że lepsza zimna wojna domowa niż zgoda na prawo do wyboru godnej śmierci. A czy aby sam św JP2 tak nie zdecydował?";"Sun Aug 27 10:29:22 +0000 2017";"15";"88";"1016301";""
"sikorskiradek";"Z jednej strony - lepiej, jeśli pracownicy więcej zarobią. Ale czy nasze firmy dadzą radę konkurować jakością? Więc efekt będzie obosieczny.";"Sun Aug 27 10:24:24 +0000 2017";"4";"56";"1016301";""
"sikorskiradek";"Dokładnie tak. Polacy delegowani do pracy w UE zapłacą - utratą konkurencyjności - za szaleństwa polityki zagranicz… https://t.co/rjPMMyAJOH";"Sun Aug 27 08:52:06 +0000 2017";"72";"323";"1016301";""
"sikorskiradek";"So, any disruption of the British economy around 2019 is now a sole Tory responsibility. https://t.co/x43M5k347o";"Sun Aug 27 08:45:59 +0000 2017";"12";"25";"1016301";""
"sikorskiradek";"Gratuluję @RadioMaryja. Polacy zdecydowali w sondzie, że środki z reparacji od Niemiec i Rosji trafią do Fundacji L… https://t.co/ABT05I321p";"Sun Aug 27 05:01:27 +0000 2017";"19";"206";"1016301";""
"sikorskiradek";"Rozumiem, że to w ramach porozumienia, w zamian za retransmisję TVPiS na Białorusi. Ciekawe, czy Baćka dotrzyma. https://t.co/rb6STcXUuP";"Sat Aug 26 19:05:35 +0000 2017";"10";"56";"1016301";""
"sikorskiradek";"https://t.co/4CxHz3fg98";"Sat Aug 26 19:00:39 +0000 2017";"9";"19";"1016301";""
"sikorskiradek";"Program Limuzyna+ rozpędza się. https://t.co/gzKMfNRpMp";"Sat Aug 26 16:04:20 +0000 2017";"9";"54";"1016301";""
"sikorskiradek";"Wielkie zaskoczenie i żal.  Ceniłem Grzegorza Miecugowa za profesjonalizm, dystans i poczucie humoru.  Dziennikarz, gdy to brzmiało dumnie.";"Sat Aug 26 15:37:33 +0000 2017";"79";"900";"1016301";""
"sikorskiradek";"Chyba, że rację ma @GiertychRoman  Wtedy zrobi się naprawdę ciekawie. https://t.co/9vXRPOWoOm";"Sat Aug 26 14:07:33 +0000 2017";"18";"86";"1016301";""
"sikorskiradek";"Kłamliwy gniot ""Smoleńsk"" z dwoma wybuchami pnie się w górę w rankingu IMDb. Już na #55 pozycji. https://t.co/xXhr9DJQ3B";"Sat Aug 26 13:32:41 +0000 2017";"13";"161";"1016301";""
"sikorskiradek";"Wygląda na to, że PBS i PAD zawiązali w Juracie pakt polityczny.  Tego Prezes darować nie może bo straciłby władzę.  A odwołać może tylko...";"Sat Aug 26 13:28:33 +0000 2017";"54";"323";"1016301";""
"sikorskiradek";"Chyba będzie potrzebna nowa odsłona programu taśma+ https://t.co/wtP03RQoHx";"Sat Aug 26 12:17:55 +0000 2017";"39";"167";"1016301";""
"sikorskiradek";"'Absolwent Uniwersytetu Jagiellońskiego.' https://t.co/NiCtcNoGGj";"Sat Aug 26 10:59:51 +0000 2017";"11";"205";"1016301";""
"sikorskiradek";"Merkel-wróg, Macron-wróg, Juncker-wróg, Timmermans-wróg, Tajani-wróg,Tusk-wiadomo, Franciszek-lewak. Wszyscy zwariowali, tylko my wspaniali.";"Sat Aug 26 08:47:32 +0000 2017";"673";"3032";"1016301";""
"sikorskiradek";"Nareszcie Kościół zaczyna rozumieć, że nacjonalizm to nie sojusznik, lecz konkurencja. https://t.co/ZnjhMUB5oc";"Sat Aug 26 07:46:37 +0000 2017";"33";"199";"1016301";""
"sikorskiradek";"Tutaj niechlubne 500+, @Jaroslaw_Gowin. https://t.co/1qid19ZmZD";"Sat Aug 26 07:32:09 +0000 2017";"3";"28";"1016301";""
"sikorskiradek";"48 bilionów zł z reparacji od Niemiec i Rosji powinniśmy przeznaczyć na:";"Fri Aug 25 21:00:43 +0000 2017";"86";"422";"1016301";""
"sikorskiradek";"Uważam, że elity powinny rozbijać mniej niemieckich limuzyn bo to wpływa negatywnie na nasz bilans handlowy.";"Fri Aug 25 14:06:33 +0000 2017";"83";"740";"1016301";""
"sikorskiradek";"Nie zrozumieli, że kpię z ich topornego populizmu.  https://t.co/g0I27BhyMX";"Fri Aug 25 13:38:07 +0000 2017";"21";"135";"1016301";""
"sikorskiradek";"2gie pytanie referendalne w sprawach społecznych:  48 bln zł z reparacji od Niemiec i Rosji przeznaczyć na: pensje, emerytury, czy szpitale?";"Fri Aug 25 10:12:26 +0000 2017";"12";"117";"1016301";""
"sikorskiradek";"Na empatię w ocenie ludzi najlepiej wpływa znalezienie TW wśród swoich. https://t.co/CpgcmjCkhE";"Fri Aug 25 10:08:16 +0000 2017";"9";"80";"1016301";""
"sikorskiradek";"Moja propozycja pytania społecznego w referendum konstytucyjnym: Czy jesteś za tym aby każdy Polak i Polka zarabial… https://t.co/IRofi1agOx";"Fri Aug 25 09:57:53 +0000 2017";"24";"203";"1016301";""
"sikorskiradek";"Jeśli Prezydent i rząd RP nie są elitą, a są nią niektórzy szeregowi obywatele, to jaką elitę mogą mieć na myśli?";"Fri Aug 25 08:06:41 +0000 2017";"7";"91";"1016297";""
"sikorskiradek";"Gowin chciał dokuczyć Sikorskiemu. Były szef MSZ zmiażdżył go jednym zdaniem - WP Wiadomości https://t.co/LobxcMNz2y";"Fri Aug 25 08:00:49 +0000 2017";"21";"98";"1016297";""
"sikorskiradek";"Jarosław Kaczyński podpisuje Porozumienia Sierpniowe ustanawiające prawo do pierwszych wolnych związków zawodowych… https://t.co/K1rE27V9do";"Fri Aug 25 07:44:39 +0000 2017";"123";"679";"1016297";""
"sikorskiradek";"Rosjanie mieli potiomkinowskie wsie, a my mamy macierewiczowskie przedsiębiorstwa.  https://t.co/4nxDYZxFoG";"Fri Aug 25 07:33:23 +0000 2017";"44";"148";"1016297";""
"sikorskiradek";"Są skutki jeśli doświadczeni oficerowie BOR stoją na bramkach tylko dlatego, że ochraniali poprzedników, a zatrudnia się pociotków.";"Thu Aug 24 19:57:05 +0000 2017";"82";"552";"1016297";""
"sikorskiradek";"The nastier part was that foreign students - a story of successful British export of services - were included in ne… https://t.co/DvNPuTLato";"Thu Aug 24 19:07:07 +0000 2017";"55";"97";"1016297";""
"sikorskiradek";"Ha, ha.  PiS nielegalnie nagrywać - dobrze; kto inny podstępnie nagrywać - źle. https://t.co/bXKZMc0k4Y";"Thu Aug 24 19:03:28 +0000 2017";"26";"145";"1016297";""
"sikorskiradek";"Ukraine and Us https://t.co/E0n6dZqnNd";"Thu Aug 24 13:48:20 +0000 2017";"10";"11";"1016297";""
"sikorskiradek";"I pewnie jeszcze używa speechwritera. Skandal.  Afera. https://t.co/MP9v2VyaBA";"Thu Aug 24 11:15:09 +0000 2017";"3";"38";"1016297";""
"sikorskiradek";"Świetny wywiad z niezrównaną @anneapplebaum. https://t.co/sOV3p2QWN2";"Thu Aug 24 06:20:06 +0000 2017";"57";"225";"1016297";""
"sikorskiradek";"On @BBCWorldatOne  today on EU citizens rights in UK and jurisdiction of the European Court of Justice, from 17' https://t.co/SxNOdpBjU6";"Wed Aug 23 16:48:13 +0000 2017";"3";"12";"1016297";""
"sikorskiradek";"A propos; pierwszym darem uczelni było 200 książek Johna Harvarda, w części dzieła Braci Polskich; Wygnaliśmy ich jako heretyków i zdrajców.";"Wed Aug 23 16:38:26 +0000 2017";"8";"62";"1016297";""
"sikorskiradek";"A Macierewicza na ministra obrony. Pomyliłem się, mea culpa. https://t.co/sjtzsr1ESO";"Wed Aug 23 15:35:54 +0000 2017";"13";"115";"1016297";""
"sikorskiradek";"W każdym razie, jeśli TVPiS jedzie cały dzień z moją rozmową przy winie sprzed 3 lat, to chyba nie jestem dla @pisorgpl aż takim Nonamem? 😀";"Wed Aug 23 15:16:21 +0000 2017";"95";"768";"1016297";""
"sikorskiradek";"A, i jeszcze raz, propagandyści z @tvp_info.  Nigdy w życiu nie byłem w restauracji 'Sowa i Przyjaciele.'";"Wed Aug 23 15:04:58 +0000 2017";"47";"292";"1016297";""
"sikorskiradek";"Składam zawiadomienie do @PK_GOV_PL, że prezes @KurskiPL - aby przykryć problemy swoje oraz @pisorgpl - ponownie gra przestępczymi taśmami.";"Wed Aug 23 14:52:21 +0000 2017";"98";"573";"1016297";""
"sikorskiradek";"TVPiS, dysponując materiałami pochodzącymi z przestępstwa, raczyło naruszyć prywatność także mojej rodziny.  Nie daruję.";"Wed Aug 23 14:13:43 +0000 2017";"122";"944";"1016297";""
"sikorskiradek";"Ponadto uważam, że doktorat można u nas dostać za nic nowego nie wnoszącą pracę, która w ambitniejszym systemie nie starcza na magisterium.";"Wed Aug 23 13:42:18 +0000 2017";"24";"283";"1016297";""
"sikorskiradek";"Dziękuję @tvp_info za przypomnienie zdjęć z nadania doktoratu Honoris Causa na uniwersytecie Nova de Lisboa. https://t.co/WeozgxLOW9";"Wed Aug 23 13:39:11 +0000 2017";"10";"95";"1016297";""
"sikorskiradek";"To, że żadna nasza uczelnia nie jest wśród pierwszych 400 uniwersytetów świata, to wielka narodowa porażka.  Tracimy najlepszych studentów.";"Wed Aug 23 13:33:25 +0000 2017";"43";"309";"1016297";""
"sikorskiradek";"Endowment (fundusz żelazny) Stanfordu to $22mld a Harvardu $ 37mld. Szkoda, że większość naszych uczelni nie zabiega o fundusze od alumnów.";"Wed Aug 23 13:29:26 +0000 2017";"14";"124";"1016297";""
"sikorskiradek";"Na kłopoty @pisorgpl, nowa taśma.  Zrobił ten, kto dysponuje i korzysta. Pamiętajcie państwo, przestrzegałem: dzisiaj ja, jutro każdy z Was.";"Wed Aug 23 13:28:52 +0000 2017";"96";"587";"1016297";""
"sikorskiradek";"Franciszek znowu nie dostał przekazu dnia od Mariusza. https://t.co/fMwi1bbMdx";"Wed Aug 23 11:26:30 +0000 2017";"17";"121";"1016297";""
"sikorskiradek";"Przypominam: 'sensat, partacz i świr' jeśli nie gorzej. https://t.co/YtvcowbhrR";"Wed Aug 23 10:54:14 +0000 2017";"26";"149";"1016297";""
"sikorskiradek";"Ciekawe co powie @pisorgpl jeśli Niemcy oznajmią, że wstrzymują inwestycje w Polsce bo boją się zajmowania ich akty… https://t.co/OmpVKmGBXT";"Wed Aug 23 10:52:09 +0000 2017";"31";"171";"1016297";""
"sikorskiradek";"Nie będzie Niemiec pluł nam w twarz. https://t.co/bgZPEmAqsD";"Wed Aug 23 10:46:24 +0000 2017";"8";"38";"1016297";""
"sikorskiradek";"Ciekawe czy polscy nacjonaliści zrozumieją, że w oczach belgijskiego nacjonalisty zrobił to imigrant z kulturowo ni… https://t.co/O8n11ly6Jo";"Wed Aug 23 07:50:56 +0000 2017";"27";"143";"1016297";""
"sikorskiradek";"Bardzo ciekawy eksperyment. Może wreszcie zamiast ścieku będzie forum rzeczowej dyskusji. https://t.co/C0z8EICv3F";"Wed Aug 23 06:42:33 +0000 2017";"6";"82";"1016297";""
"sikorskiradek";"Mocne. https://t.co/ev0oO0NbUx";"Tue Aug 22 21:07:00 +0000 2017";"11";"69";"1016297";""
"sikorskiradek";"Ale największy symbol komunizmu w Polsce IPNowi nie przeszkadza. https://t.co/kC7358u0Pf";"Tue Aug 22 18:38:46 +0000 2017";"8";"65";"1016297";""
"sikorskiradek";"Wow.  A ja tyle pieniędzy zmarnowałem na ubezpieczenie.  Tylko czy to aby nie herezja?https://t.co/HAWpx9AEbs";"Tue Aug 22 17:12:00 +0000 2017";"26";"189";"1016297";""
"sikorskiradek";"Wstaliśmy z kolan.  ""Reuters: Polska bezskutecznie zabiegała o spotkanie z Macronem."" - Wiadomości https://t.co/R0l7siyOve";"Tue Aug 22 13:52:56 +0000 2017";"84";"362";"1016297";""
"sikorskiradek";"W czasach kondominium @Bielsat_pl otrzymywał około 1/4 polskiej pomocy zagranicznej. https://t.co/G2XQKgEUjr";"Tue Aug 22 09:07:11 +0000 2017";"18";"107";"1016297";""
"sikorskiradek";"Cliveden Literary Festival: In the corridors of (word) power https://t.co/E8UWvOby6q";"Tue Aug 22 07:04:34 +0000 2017";"4";"11";"1016297";""
"sikorskiradek";"Mission accomplished. https://t.co/WFauxDsnrU";"Mon Aug 21 18:08:25 +0000 2017";"12";"57";"1016297";""
"sikorskiradek";"24 biliony zł od Niemiec; Zakładam, że nie mniej od Rosji - wychodzi 1,25 mln na Polaka, 5 mln na rodzinę.  Polakom… https://t.co/ESiNu4ZJya";"Mon Aug 21 11:24:14 +0000 2017";"26";"208";"1016297";""
"sikorskiradek";"Ciekawe, czy reparacji zażądamy od Rosji jeszcze przed zwrotem wraku, czy dopiero po?  Dziecinada.  https://t.co/ZNm8wsTgtT via @DziennikPL";"Mon Aug 21 09:25:19 +0000 2017";"26";"143";"1016297";""
